City,Latitude,Longitude,Temperature,Feels Like,Humidity,Pressure,Wind Speed,Cloudiness
Lagoa,39.05,-27.98,60.89,52.72,73,1022,15.73,15.73
Carndonagh,55.25,-7.27,48.2,42.04,88,1014,8.77,8.77
Nikolskoye,59.7,30.79,45.07,35.2,81,1011,13.42,13.42
Ushuaia,-54.8,-68.3,55.4,42.04,47,994,18.34,18.34
Xifeng,42.74,124.72,34.29,21.25,69,1026,15.23,15.23
Rikitea,-23.12,-134.97,71.82,66.15,73,1016,17.74,17.74
Hilo,19.73,-155.09,71.47,73.45,88,1015,8.05,8.05
Gubkinskiy,64.43,76.5,33.49,24.26,98,988,10.31,10.31
Port Alfred,-33.59,26.89,65.07,62.8,75,1012,7.9,7.9
Saint-Philippe,-21.36,55.77,74.71,69.12,65,1021,17.22,17.22
Carnarvon,-24.87,113.63,77.0,72.18,61,1012,16.11,16.11
Santa Rosa,14.31,121.11,87.76,98.33,74,1007,3.36,3.36
Būlaevo,54.91,70.44,43.59,32.07,79,994,15.68,15.68
Lüderitz,-26.65,15.16,59.94,57.97,88,1015,7.02,7.02
Thompson,55.74,-97.86,15.8,8.28,85,1020,3.36,3.36
Ekhabi,53.51,142.97,27.73,14.5,88,1005,15.46,15.46
Yellowknife,62.46,-114.35,7.93,-0.08,84,1019,3.36,3.36
Vanavara,60.34,102.28,23.61,15.84,97,1015,5.44,5.44
Tasiilaq,65.61,-37.64,18.07,8.33,87,1006,7.63,7.63
Nioro,13.35,-15.75,77.88,75.92,49,1012,7.49,7.49
Albany,42.6,-73.97,48.49,46.02,93,1025,2.98,2.98
Cabo San Lucas,22.89,-109.91,75.07,79.21,83,1012,5.82,5.82
Jamestown,42.1,-79.24,53.6,48.24,54,1026,4.7,4.7
Butaritari,3.07,172.79,81.7,84.83,69,1008,8.46,8.46
Srednekolymsk,67.45,153.68,-3.86,-14.62,92,1017,7.54,7.54
Alta Floresta,-9.88,-56.09,73.99,78.12,77,1011,3.11,3.11
Kapaa,22.08,-159.32,77.16,78.75,88,1015,13.87,13.87
Mehamn,71.04,27.85,38.68,17.65,76,997,30.91,30.91
Bengkulu,-3.8,102.27,84.9,89.53,65,1011,6.98,6.98
Goundam,16.41,-3.67,76.5,66.92,17,1014,9.8,9.8
Lakhīmpur,27.95,80.77,73.65,72.54,45,1019,2.59,2.59
Zaysan,47.47,84.87,47.19,41.36,48,1023,3.15,3.15
Sisimiut,66.94,-53.67,13.89,2.82,83,1012,9.35,9.35
Saint Paul Harbor,57.79,-152.41,46.4,37.31,93,1006,13.87,13.87
Najrān,17.49,44.13,60.8,54.84,36,1020,4.7,4.7
Chui,-33.7,-53.46,58.89,57.87,94,1021,5.84,5.84
Yaring,6.87,101.37,84.2,92.66,74,1013,3.36,3.36
Arraial do Cabo,-22.97,-42.03,72.05,72.91,83,1018,9.1,9.1
Bambous Virieux,-20.34,57.76,76.53,74.03,78,1022,17.22,17.22
Mar del Plata,-38.0,-57.56,59.4,58.55,100,1022,6.93,6.93
Tuktoyaktuk,69.45,-133.04,24.8,10.81,85,1006,16.11,16.11
Pontianak,-0.03,109.33,91.63,100.69,56,1009,0.96,0.96
Berbera,10.44,45.01,77.47,81.75,73,1017,4.29,4.29
Kavieng,-2.57,150.8,84.54,91.35,66,1007,3.24,3.24
Kabin Buri,13.95,101.72,77.99,81.41,69,1015,4.9,4.9
Qaanaaq,77.48,-69.36,-11.31,-23.62,68,1017,9.69,9.69
Hobart,-42.88,147.33,63.03,53.15,44,1028,13.87,13.87
Loandjili,-4.76,11.86,77.0,85.91,100,1012,4.7,4.7
Ribeira Grande,38.52,-28.7,61.45,54.32,67,1023,13.0,13.0
Barrow,71.29,-156.79,30.2,17.65,92,996,14.99,14.99
Port Lincoln,-34.73,135.87,68.16,58.51,49,1019,16.46,16.46
Coquimbo,-29.95,-71.34,55.4,54.03,87,1016,3.36,3.36
Lebu,-37.62,-73.65,51.53,40.86,88,1017,18.21,18.21
New Norfolk,-42.78,147.06,64.9,61.12,41,1026,3.0,3.0
Codrington,-38.27,141.97,62.8,57.2,70,1025,11.54,11.54
Vila Franca do Campo,37.72,-25.43,57.2,52.83,71,1021,6.93,6.93
Abū Zabad,12.35,29.25,68.27,59.14,32,1014,11.36,11.36
Hokitika,-42.72,170.97,56.91,49.33,52,1006,9.33,9.33
Kansanshi,-12.1,26.43,60.44,58.66,67,1014,3.04,3.04
Ancud,-41.87,-73.82,51.89,40.14,66,1022,17.22,17.22
Sakakah,29.97,40.21,62.6,55.45,51,1019,10.29,10.29
Frankenburg,48.07,13.49,33.31,29.26,100,1024,1.19,1.19
Kovrov,56.36,41.32,43.56,33.98,89,1008,13.24,13.24
Punta Arenas,-53.15,-70.92,51.4,30.25,71,1001,34.45,34.45
Mana,5.66,-53.78,77.88,78.89,82,1011,13.53,13.53
Otane,-39.88,176.63,58.48,51.15,69,1003,12.37,12.37
East London,-33.02,27.91,66.2,60.67,68,1011,12.75,12.75
Mataura,-46.19,168.86,55.0,47.43,60,1013,10.0,10.0
Bluff,-46.6,168.33,55.0,47.43,60,1013,10.0,10.0
Kahului,20.89,-156.47,76.62,69.19,62,1013,20.8,20.8
Shimoda,34.67,138.95,66.27,65.53,64,1008,3.36,3.36
Torbay,47.67,-52.73,35.02,21.15,74,1016,17.22,17.22
Mossamedes,-15.2,12.15,68.5,68.85,69,1012,3.87,3.87
Klaksvík,62.23,-6.59,42.8,38.53,87,1020,3.36,3.36
